symbol,ceiling_pct,n_trades_total,n_trades_above,share_capped,current_weighted_pnl_sum,adjusted_weighted_pnl_sum_at_0p5,delta_pnl_pct
BTCUSDT,75,113,18,0.1592920353982301,-15.025999999999996,-8.863300000000006,6.16269999999999
BTCUSDT,85,113,8,0.07079646017699115,-15.025999999999996,-9.895300000000002,5.130699999999994
DOTUSDT,75,93,3,0.03225806451612903,-16.188300000000005,-22.43035,-6.242049999999995
DOTUSDT,85,93,1,0.010752688172043012,-16.188300000000005,-15.558750000000002,0.6295500000000036
ETHUSDT,75,145,28,0.19310344827586207,-15.973,-11.159500000000001,4.8134999999999994
ETHUSDT,85,145,11,0.07586206896551724,-15.973,-21.543499999999995,-5.570499999999994
LINKUSDT,75,146,15,0.10273972602739725,96.4006,63.46225,-32.93835
LINKUSDT,85,146,7,0.04794520547945205,96.4006,66.89585,-29.50475
LTCUSDT,75,123,11,0.08943089430894309,5.464399999999995,9.039750000000002,3.5753500000000065
LTCUSDT,85,123,2,0.016260162601626018,5.464399999999995,7.861050000000007,2.3966500000000117
