feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
cal_dow_norm,calendar,-19315606906905788.000000,0.000000,0.00025907,28,5698,,True,True
cal_hour_norm,calendar,0.000000,0.958532,0.00025907,2,5724,,False,False
interact_natr_x_adx,interaction,-9.474947,0.000000,0.00025907,24,5689,composed,True,True
interact_ret1_x_natr,interaction,-13.949807,0.000000,0.00025907,30,5683,composed,True,True
interact_ret1_x_ret3,interaction,-11.013033,0.000000,0.00025907,23,5700,composed,True,True
interact_rsi_x_adx,interaction,-11.440829,0.000000,0.00025907,5,5708,composed,True,True
interact_rsi_x_natr,interaction,-9.560473,0.000000,0.00025907,25,5688,composed,True,True
interact_stoch_x_adx,interaction,-9.887133,0.000000,0.00025907,33,5678,composed,True,True
mom_macd_hist_12_26_9,momentum,-17.944780,0.000000,0.00025907,17,5676,,True,True
mom_macd_hist_5_13_3,momentum,-18.696279,0.000000,0.00025907,32,5680,,True,True
mom_macd_hist_8_21_5,momentum,-19.888897,0.000000,0.00025907,20,5682,,True,True
mom_macd_line_12_26_9,momentum,-10.019634,0.000000,0.00025907,15,5686,,True,True
mom_macd_line_5_13_3,momentum,-14.250703,0.000000,0.00025907,13,5701,,True,True
mom_macd_line_8_21_5,momentum,-11.280569,0.000000,0.00025907,15,5691,,True,True
mom_macd_signal_12_26_9,momentum,-8.910917,0.000000,0.00025907,14,5679,,True,True
mom_macd_signal_5_13_3,momentum,-13.191689,0.000000,0.00025907,14,5698,,True,True
mom_macd_signal_8_21_5,momentum,-10.577544,0.000000,0.00025907,14,5688,,True,True
mom_mom_10,momentum,-10.202690,0.000000,0.00025907,32,5684,,True,True
mom_mom_15,momentum,-9.695241,0.000000,0.00025907,32,5679,,True,True
mom_mom_20,momentum,-10.409352,0.000000,0.00025907,32,5674,,True,True
mom_mom_5,momentum,-12.311083,0.000000,0.00025907,33,5688,,True,True
mom_roc_10,momentum,-10.499655,0.000000,0.00025907,32,5684,,True,True
mom_roc_15,momentum,-9.184151,0.000000,0.00025907,30,5681,,True,True
mom_roc_20,momentum,-9.984158,0.000000,0.00025907,31,5675,,True,True
mom_roc_3,momentum,-12.113048,0.000000,0.00025907,33,5690,,True,True
mom_roc_30,momentum,-7.560582,0.000000,0.00025907,33,5663,,True,True
mom_roc_5,momentum,-12.356076,0.000000,0.00025907,33,5688,,True,True
mom_rsi_14,momentum,-12.888304,0.000000,0.00025907,5,5720,,True,True
mom_rsi_21,momentum,-10.413089,0.000000,0.00025907,6,5719,,True,True
mom_rsi_30,momentum,-9.019488,0.000000,0.00025907,5,5720,,True,True
mom_rsi_5,momentum,-19.469681,0.000000,0.00025907,5,5720,,True,True
mom_rsi_7,momentum,-17.227201,0.000000,0.00025907,5,5720,,True,True
mom_rsi_9,momentum,-15.599267,0.000000,0.00025907,5,5720,,True,True
mom_stoch_d_14,momentum,-10.001612,0.000000,0.00025907,33,5676,,True,True
mom_stoch_d_21,momentum,-9.687435,0.000000,0.00025907,33,5669,,True,True
mom_stoch_d_5,momentum,-10.457630,0.000000,0.00025907,32,5686,,True,True
mom_stoch_d_9,momentum,-10.215684,0.000000,0.00025907,32,5682,,True,True
mom_stoch_k_14,momentum,-10.059337,0.000000,0.00025907,33,5678,,True,True
mom_stoch_k_21,momentum,-9.584487,0.000000,0.00025907,33,5671,,True,True
mom_stoch_k_5,momentum,-11.095896,0.000000,0.00025907,34,5686,,True,True
mom_stoch_k_9,momentum,-10.455783,0.000000,0.00025907,33,5683,,True,True
mom_willr_14,momentum,-16.008185,0.000000,0.00025907,14,5699,,True,True
mom_willr_21,momentum,-11.496034,0.000000,0.00025907,25,5681,,True,True
mom_willr_7,momentum,-22.792643,0.000000,0.00025907,7,5713,,True,True
mr_bb_pctb_10,mean_reversion,-17.586838,0.000000,0.00025907,14,5703,,True,True
mr_bb_pctb_15,mean_reversion,-19.099123,0.000000,0.00025907,8,5704,,True,True
mr_bb_pctb_20,mean_reversion,-17.400534,0.000000,0.00025907,8,5699,,True,True
mr_bb_pctb_30,mean_reversion,-14.977012,0.000000,0.00025907,8,5689,,True,True
mr_dist_sma_10,mean_reversion,-15.251231,0.000000,0.00025907,20,5697,regime_indicator,True,True
mr_dist_sma_20,mean_reversion,-13.069409,0.000000,0.00025907,20,5687,regime_indicator,True,True
mr_dist_sma_50,mean_reversion,-9.820120,0.000000,0.00025907,17,5660,regime_indicator,True,True
mr_dist_vwap,mean_reversion,-1.745764,0.407701,0.00025907,32,5694,regime_indicator,False,False
mr_pct_from_high_10,mean_reversion,-13.804897,0.000000,0.00025907,11,5706,,True,True
mr_pct_from_high_100,mean_reversion,-6.293450,0.000000,0.00025907,5,5622,,True,True
