feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
cal_dow_norm,calendar,-22941998225296596.000000,0.000000,0.00025907,26,4998,,True,True
cal_hour_norm,calendar,-0.000000,0.958532,0.00025907,2,5022,,False,False
interact_natr_x_adx,interaction,-8.619370,0.000000,0.00025907,26,4985,composed,True,True
interact_ret1_x_natr,interaction,-13.338011,0.000000,0.00025907,27,4984,composed,True,True
interact_ret1_x_ret3,interaction,-11.668119,0.000000,0.00025907,20,5001,composed,True,True
interact_rsi_x_adx,interaction,-13.547812,0.000000,0.00025907,0,5011,composed,True,True
interact_rsi_x_natr,interaction,-9.273481,0.000000,0.00025907,25,4986,composed,True,True
interact_stoch_x_adx,interaction,-10.509392,0.000000,0.00025907,29,4980,composed,True,True
mom_macd_hist_12_26_9,momentum,-14.799516,0.000000,0.00025907,28,4963,,True,True
mom_macd_hist_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_hist_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_12_26_9,momentum,-8.855251,0.000000,0.00025907,27,4972,,True,True
mom_macd_line_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_12_26_9,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_mom_10,momentum,,,0.00025906735751295336,,0,,,
mom_mom_15,momentum,,,0.00025906735751295336,,0,,,
mom_mom_20,momentum,,,0.00025906735751295336,,0,,,
mom_mom_5,momentum,,,0.00025906735751295336,,0,,,
mom_roc_10,momentum,-9.478081,0.000000,0.00025907,31,4983,,True,True
mom_roc_15,momentum,,,0.00025906735751295336,,0,,,
mom_roc_20,momentum,,,0.00025906735751295336,,0,,,
mom_roc_3,momentum,,,0.00025906735751295336,,0,,,
mom_roc_30,momentum,,,0.00025906735751295336,,0,,,
mom_roc_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_14,momentum,-12.420886,0.000000,0.00025907,6,5017,,True,True
mom_rsi_21,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_30,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_7,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_14,momentum,-9.335798,0.000000,0.00025907,32,4975,,True,True
mom_stoch_d_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_14,momentum,-10.140558,0.000000,0.00025907,32,4977,,True,True
mom_stoch_k_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_9,momentum,,,0.00025906735751295336,,0,,,
mom_willr_14,momentum,-15.575343,0.000000,0.00025907,14,4997,,True,True
mom_willr_21,momentum,,,0.00025906735751295336,,0,,,
mom_willr_7,momentum,,,0.00025906735751295336,,0,,,
mr_bb_pctb_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_15,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_20,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_30,mean_reversion,,,0.00025906735751295336,,0,,,
mr_dist_sma_10,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_sma_20,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
