feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
cal_dow_norm,calendar,-16.459967,0.000000,0.00025907,33,5653,,True,True
cal_hour_norm,calendar,-0.000000,0.958532,0.00025907,17,5669,,False,False
interact_natr_x_adx,interaction,-8.260706,0.000000,0.00025907,31,5642,composed,True,True
interact_ret1_x_natr,interaction,-13.656619,0.000000,0.00025907,29,5644,composed,True,True
interact_ret1_x_ret3,interaction,-11.353738,0.000000,0.00025907,22,5661,composed,True,True
interact_rsi_x_adx,interaction,-13.572696,0.000000,0.00025907,8,5665,composed,True,True
interact_rsi_x_natr,interaction,-11.359286,0.000000,0.00025907,22,5651,composed,True,True
interact_stoch_x_adx,interaction,-13.150838,0.000000,0.00025907,29,5642,composed,True,True
mom_macd_hist_12_26_9,momentum,-16.891647,0.000000,0.00025907,32,5621,,True,True
mom_macd_hist_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_hist_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_12_26_9,momentum,-11.756764,0.000000,0.00025907,30,5631,,True,True
mom_macd_line_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_12_26_9,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_mom_10,momentum,,,0.00025906735751295336,,0,,,
mom_mom_15,momentum,,,0.00025906735751295336,,0,,,
mom_mom_20,momentum,,,0.00025906735751295336,,0,,,
mom_mom_5,momentum,,,0.00025906735751295336,,0,,,
mom_roc_10,momentum,-11.819689,0.000000,0.00025907,32,5644,,True,True
mom_roc_15,momentum,,,0.00025906735751295336,,0,,,
mom_roc_20,momentum,,,0.00025906735751295336,,0,,,
mom_roc_3,momentum,,,0.00025906735751295336,,0,,,
mom_roc_30,momentum,,,0.00025906735751295336,,0,,,
mom_roc_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_14,momentum,-13.820853,0.000000,0.00025907,8,5677,,True,True
mom_rsi_21,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_30,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_7,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_14,momentum,-11.796168,0.000000,0.00025907,33,5636,,True,True
mom_stoch_d_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_14,momentum,-11.965804,0.000000,0.00025907,33,5638,,True,True
mom_stoch_k_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_9,momentum,,,0.00025906735751295336,,0,,,
mom_willr_14,momentum,-16.113337,0.000000,0.00025907,20,5653,,True,True
mom_willr_21,momentum,,,0.00025906735751295336,,0,,,
mom_willr_7,momentum,,,0.00025906735751295336,,0,,,
mr_bb_pctb_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_15,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_20,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_30,mean_reversion,,,0.00025906735751295336,,0,,,
mr_dist_sma_10,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_sma_20,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_sma_50,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_vwap,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_pct_from_high_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_20,mean_reversion,-11.071397,0.000000,0.00025907,20,5647,,True,True
mr_pct_from_high_5,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_50,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_20,mean_reversion,-8.993728,0.000000,0.00025907,32,5635,,True,True
mr_pct_from_low_5,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_50,mean_reversion,,,0.00025906735751295336,,0,,,
mr_rsi_extreme_14,mean_reversion,-19.996766,0.000000,0.00025907,4,5682,,True,True
mr_rsi_extreme_21,mean_reversion,,,0.00025906735751295336,,0,,,
mr_rsi_extreme_7,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_20,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_30,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_50,mean_reversion,,,0.00025906735751295336,,0,,,
stat_autocorr_lag1,statistical,,,0.00025906735751295336,,0,,,
stat_autocorr_lag10,statistical,,,0.00025906735751295336,,0,,,
stat_autocorr_lag5,statistical,-9.849540,0.000000,0.00025907,27,5609,,True,True
stat_kurtosis_10,statistical,,,0.00025906735751295336,,0,,,
stat_kurtosis_20,statistical,-11.519179,0.000000,0.00025907,20,5646,,True,True
stat_kurtosis_30,statistical,,,0.00025906735751295336,,0,,,
stat_kurtosis_50,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_1,statistical,-16.961919,0.000000,0.00025907,21,5664,,True,True
stat_log_return_10,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_20,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_3,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_5,statistical,,,0.00025906735751295336,,0,,,
stat_return_1,statistical,,,0.00025906735751295336,,0,,,
stat_return_10,statistical,,,0.00025906735751295336,,0,,,
stat_return_15,statistical,,,0.00025906735751295336,,0,,,
stat_return_2,statistical,,,0.00025906735751295336,,0,,,
stat_return_20,statistical,,,0.00025906735751295336,,0,,,
stat_return_3,statistical,,,0.00025906735751295336,,0,,,
stat_return_30,statistical,,,0.00025906735751295336,,0,,,
stat_return_5,statistical,-13.449128,0.000000,0.00025907,33,5648,,True,True
stat_skew_10,statistical,,,0.00025906735751295336,,0,,,
stat_skew_20,statistical,-10.843504,0.000000,0.00025907,20,5646,,True,True
stat_skew_30,statistical,,,0.00025906735751295336,,0,,,
stat_skew_50,statistical,,,0.00025906735751295336,,0,,,
trend_adx_14,trend,-12.998729,0.000000,0.00025907,4,5669,,True,True
trend_adx_21,trend,,,0.00025906735751295336,,0,,,
trend_adx_7,trend,,,0.00025906735751295336,,0,,,
trend_aroon_down_14,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_down_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_down_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_osc_14,trend,-15.305121,0.000000,0.00025907,22,5650,regime_indicator,True,True
trend_aroon_osc_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_osc_50,trend,-10.875099,0.000000,0.00025907,11,5625,regime_indicator,True,True
trend_aroon_up_14,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_up_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_up_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_12,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_21,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_5,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_9,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_cross_12_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_cross_5_12,trend,-12.580660,0.000000,0.00025907,22,5653,regime_indicator,True,True
trend_ema_cross_9_21,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_minus_di_14,trend,-13.587885,0.000000,0.00025907,1,5672,,True,True
trend_minus_di_21,trend,,,0.00025906735751295336,,0,,,
trend_minus_di_7,trend,,,0.00025906735751295336,,0,,,
trend_plus_di_14,trend,-13.080210,0.000000,0.00025907,14,5659,,True,True
trend_plus_di_21,trend,,,0.00025906735751295336,,0,,,
trend_plus_di_7,trend,,,0.00025906735751295336,,0,,,
trend_psar_af,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_psar_dir,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_10,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_20,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_10_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_20_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_20_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_supertrend_10_2,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_supertrend_14_3,trend,-11.678844,0.000000,0.00025907,4,5668,regime_indicator,True,True
trend_supertrend_7_3,trend,,,0.00025906735751295336,,0,regime_indicator,,
vol_ad,volume,,,0.00025906735751295336,,0,random_walk_proxy,,
vol_atr_10,volatility,,,0.00025906735751295336,,0,,,
vol_atr_14,volatility,-3.438430,0.009717,0.00025907,33,5640,,False,True
vol_atr_21,volatility,,,0.00025906735751295336,,0,,,
vol_atr_5,volatility,,,0.00025906735751295336,,0,,,
vol_atr_7,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_10,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_15,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_20,volatility,-8.655957,0.000000,0.00025907,27,5640,,True,True
vol_bb_bandwidth_30,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_10,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_15,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_20,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_30,volatility,,,0.00025906735751295336,,0,,,
vol_cmf_10,volume,,,0.00025906735751295336,,0,,,
vol_cmf_14,volume,-9.924395,0.000000,0.00025907,31,5642,,True,True
vol_cmf_20,volume,,,0.00025906735751295336,,0,,,
vol_garman_klass_10,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_20,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_30,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_50,volatility,,,0.00025906735751295336,,0,,,
vol_hist_10,volatility,,,0.00025906735751295336,,0,,,
vol_hist_20,volatility,,,0.00025906735751295336,,0,,,
vol_hist_30,volatility,,,0.00025906735751295336,,0,,,
vol_hist_5,volatility,,,0.00025906735751295336,,0,,,
vol_hist_50,volatility,,,0.00025906735751295336,,0,,,
vol_mfi_10,volume,,,0.00025906735751295336,,0,,,
vol_mfi_14,volume,-11.301276,0.000000,0.00025907,32,5640,,True,True
vol_mfi_21,volume,,,0.00025906735751295336,,0,,,
vol_mfi_7,volume,,,0.00025906735751295336,,0,,,
vol_natr_14,volatility,-6.386715,0.000000,0.00025907,33,5640,,True,True
vol_natr_21,volatility,,,0.00025906735751295336,,0,,,
vol_natr_7,volatility,,,0.00025906735751295336,,0,,,
vol_obv,volume,,,0.00025906735751295336,,0,random_walk_proxy,,
vol_parkinson_10,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_20,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_30,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_50,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_12,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_24,volatility,-16.976010,0.000000,0.00025907,32,5631,,True,True
vol_range_spike_36,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_48,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_72,volatility,-12.045106,0.000000,0.00025907,26,5589,,True,True
vol_range_spike_96,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio,volatility,-7.272441,0.000000,0.00025907,33,5653,,True,True
vol_taker_buy_ratio_sma_10,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_20,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_5,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_50,volatility,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_10,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_15,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_20,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_3,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_30,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_5,volume,-15.050803,0.000000,0.00025907,33,5648,,True,True
vol_volume_rel_10,volume,,,0.00025906735751295336,,0,,,
vol_volume_rel_20,volume,-17.023491,0.000000,0.00025907,32,5635,,True,True
vol_volume_rel_5,volume,,,0.00025906735751295336,,0,,,
vol_volume_rel_50,volume,,,0.00025906735751295336,,0,,,
vol_vwap,volume,,,0.00025906735751295336,,0,,,
