feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
cal_dow_norm,calendar,0.000000,0.958532,0.00025907,22,5655,,False,False
cal_hour_norm,calendar,-0.000000,0.958532,0.00025907,32,5645,,False,False
interact_natr_x_adx,interaction,-9.761880,0.000000,0.00025907,21,5643,composed,True,True
interact_ret1_x_natr,interaction,-16.809226,0.000000,0.00025907,23,5641,composed,True,True
interact_ret1_x_ret3,interaction,-10.712943,0.000000,0.00025907,22,5652,composed,True,True
interact_rsi_x_adx,interaction,-9.766946,0.000000,0.00025907,25,5639,composed,True,True
interact_rsi_x_natr,interaction,-13.035261,0.000000,0.00025907,11,5653,composed,True,True
interact_stoch_x_adx,interaction,-11.039205,0.000000,0.00025907,30,5632,composed,True,True
mom_macd_hist_12_26_9,momentum,-16.236702,0.000000,0.00025907,32,5612,,True,True
mom_macd_hist_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_hist_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_12_26_9,momentum,-10.845038,0.000000,0.00025907,27,5625,,True,True
mom_macd_line_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_12_26_9,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_mom_10,momentum,,,0.00025906735751295336,,0,,,
mom_mom_15,momentum,,,0.00025906735751295336,,0,,,
mom_mom_20,momentum,,,0.00025906735751295336,,0,,,
mom_mom_5,momentum,,,0.00025906735751295336,,0,,,
mom_roc_10,momentum,-11.336197,0.000000,0.00025907,30,5637,,True,True
mom_roc_15,momentum,,,0.00025906735751295336,,0,,,
mom_roc_20,momentum,,,0.00025906735751295336,,0,,,
mom_roc_3,momentum,,,0.00025906735751295336,,0,,,
mom_roc_30,momentum,,,0.00025906735751295336,,0,,,
mom_roc_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_14,momentum,-13.733324,0.000000,0.00025907,5,5671,,True,True
mom_rsi_21,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_30,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_7,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_14,momentum,-11.056037,0.000000,0.00025907,33,5627,,True,True
mom_stoch_d_21,momentum,,,0.00025906735751295336,,0,,,
