feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
cal_dow_norm,calendar,-16648218403129238.000000,0.000000,0.00025907,21,4973,,True,True
cal_hour_norm,calendar,-0.000000,0.958532,0.00025907,2,4992,,False,False
interact_natr_x_adx,interaction,-8.698612,0.000000,0.00025907,29,4952,composed,True,True
interact_ret1_x_natr,interaction,-12.519905,0.000000,0.00025907,28,4953,composed,True,True
interact_ret1_x_ret3,interaction,-10.746068,0.000000,0.00025907,21,4970,composed,True,True
interact_rsi_x_adx,interaction,-10.130489,0.000000,0.00025907,12,4969,composed,True,True
interact_rsi_x_natr,interaction,-10.234170,0.000000,0.00025907,19,4962,composed,True,True
interact_stoch_x_adx,interaction,-9.518800,0.000000,0.00025907,32,4947,composed,True,True
mom_macd_hist_12_26_9,momentum,-14.154589,0.000000,0.00025907,31,4930,,True,True
mom_macd_hist_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_hist_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_12_26_9,momentum,-9.483370,0.000000,0.00025907,31,4938,,True,True
mom_macd_line_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_12_26_9,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_mom_10,momentum,,,0.00025906735751295336,,0,,,
mom_mom_15,momentum,,,0.00025906735751295336,,0,,,
mom_mom_20,momentum,,,0.00025906735751295336,,0,,,
mom_mom_5,momentum,,,0.00025906735751295336,,0,,,
mom_roc_10,momentum,-9.817445,0.000000,0.00025907,30,4954,,True,True
mom_roc_15,momentum,,,0.00025906735751295336,,0,,,
mom_roc_20,momentum,,,0.00025906735751295336,,0,,,
mom_roc_3,momentum,,,0.00025906735751295336,,0,,,
mom_roc_30,momentum,,,0.00025906735751295336,,0,,,
mom_roc_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_14,momentum,-13.592676,0.000000,0.00025907,1,4992,,True,True
mom_rsi_21,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_30,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_7,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_14,momentum,-9.778890,0.000000,0.00025907,32,4945,,True,True
mom_stoch_d_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_14,momentum,-10.714492,0.000000,0.00025907,31,4948,,True,True
mom_stoch_k_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_5,momentum,,,0.00025906735751295336,,0,,,
