feature_name,adf_statistic,p_value,stationary
atr_pct_rank_200,-6.855886,5.5e-06,True
atr_pct_rank_500,-4.843688,0.0067685,True
bb_width_pct_rank_100,-14.998596749999999,0.0,True
btc_ret_14d,-8.887826,0.0,True
btc_ret_3d,-10.131720999999999,0.0,True
btc_ret_7d,-8.62561525,0.0,True
btc_vol_14d,-6.3768245,5e-07,True
cusum_reset_count_200,-4.1317655,0.017784,True
ema_spread_atr_20,-8.899504499999999,0.0,True
fracdiff_logclose_dstat,-4.20671175,0.00720275,True
fracdiff_logvolume_dstat,-9.87799575,0.0,True
hl_range_ratio_20,-15.308335499999998,0.0,True
hurst_100,-7.97297525,0.0,True
hurst_200,-7.5851135,0.0,True
hurst_diff_100_50,-10.64111175,0.0,True
max_dd_window_50,-5.065117000000001,0.000442,True
mom_accel_20_100,-37.6689575,0.0,True
mom_accel_5_20,-63.8645775,0.0,True
obv_slope_50,-8.15899275,0.0,True
parkinson_gk_ratio_20,-9.627848499999999,0.0,True
parkinson_vol_20,-6.26679675,1.3e-05,True
range_realized_vol_50,-6.1546840000000005,1.2499999999999999e-06,True
ret_autocorr_lag1_50,-8.41039625,0.0,True
ret_autocorr_lag5_50,-7.9250585000000004,0.0,True
ret_kurt_200,-4.4497219999999995,0.0016389999999999998,True
ret_kurt_50,-8.760614499999999,0.0,True
ret_skew_100,-6.09153225,8.75e-06,True
ret_skew_200,-4.561772749999999,0.00090525,True
ret_skew_50,-8.35477025,0.0,True
sym_vs_btc_ret_7d,-9.61223975,0.0,True
volume_cv_50,-8.133961750000001,0.0,True
volume_mom_ratio_20,-11.50607525,0.0,True
vwap_dev_20,-14.735133999999999,0.0,True
vwap_dev_50,-9.797894750000001,0.0,True
